,rrr_factor,alb_ice,alb_snow,alb_firn,albedo_aging,albedo_depth,center_snow_transfer,spread_snow_transfer,roughness_fresh_snow,roughness_ice,roughness_firn,mb,sim1,sim2,sim3,sim4,sim5,sim6,sim7,sim8,sim9,sim10,sim11,sim12,sim13,sim14,sim15,sim16,sim17,sim18,sim19,sim20,sim21,sim22,sim23,sim24,sim25,sim26,sim27,sim28,sim29,sim30,sim31,sim32,sim33,sim34,sim35,sim36,sim37,sim38,sim39,sim40,sim41,sim42,sim43,sim44,sim45,sim46,sim47,sim48,sim49,sim50,sim51,sim52,sim53,sim54,sim55,sim56,sim57,sim58,sim59,sim60,sim61,sim62
192,1.051807250908218,0.2047911382350995,0.8838095963633077,0.5840332272902328,7.318129803046835,14.74425834047913,1.0,1.0,0.24,1.7,4.0,-1.112319685207327,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.42578125,0.0,0.0,0.0,0.0,0.0703125,0.51171875,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.55078125,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.56640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
193,1.051807250908218,0.2047911382350995,0.9660577992132752,0.5840332272902328,7.318129803046835,14.74425834047913,1.0,1.0,0.24,1.7,4.0,-1.112319685207327,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.42578125,0.0,0.0,0.0,0.0,0.0703125,0.51171875,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.55078125,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.56640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
194,1.051807250908218,0.2047911382350995,0.8770815469058757,0.5840332272902328,7.318129803046835,14.74425834047913,1.0,1.0,0.24,1.7,4.0,-1.112319685207327,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.42578125,0.0,0.0,0.0,0.0,0.0703125,0.51171875,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.55078125,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.56640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
195,1.051807250908218,0.2047911382350995,0.8770815469058757,0.5840332272902328,7.318129803046835,14.74425834047913,1.0,1.0,0.24,1.7,4.0,-1.112319685207327,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.42578125,0.0,0.0,0.0,0.0,0.0703125,0.51171875,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.55078125,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.56640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
196,1.051807250908218,0.10207156319348,0.8770815469058757,0.5840332272902328,7.318129803046835,14.74425834047913,1.0,1.0,0.24,1.7,4.0,-1.112319685207327,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.42578125,0.0,0.0,0.0,0.0,0.0703125,0.51171875,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.55078125,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.56640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
197,1.051807250908218,0.3387262073078465,0.8770815469058757,0.5840332272902328,7.318129803046835,14.74425834047913,1.0,1.0,0.24,1.7,4.0,-1.112319685207327,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.42578125,0.0,0.0,0.0,0.0,0.0703125,0.51171875,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.55078125,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.56640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
198,1.051807250908218,0.3998626407475847,0.8770815469058757,0.5840332272902328,7.318129803046835,14.74425834047913,1.0,1.0,0.24,1.7,4.0,-1.112319685207327,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.42578125,0.0,0.0,0.0,0.0,0.0703125,0.51171875,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.55078125,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.56640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
199,1.051807250908218,0.399809860425308,0.8770815469058757,0.5840332272902328,7.318129803046835,14.74425834047913,1.0,1.0,0.24,1.7,4.0,-1.112319685207327,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.42578125,0.0,0.0,0.0,0.0,0.0703125,0.51171875,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.55078125,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.56640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
200,1.051807250908218,0.1051924409400275,0.8770815469058757,0.5840332272902328,7.318129803046835,14.74425834047913,1.0,1.0,0.24,1.7,4.0,-1.112319685207327,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.42578125,0.0,0.0,0.0,0.0,0.0703125,0.51171875,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.55078125,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.56640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
201,1.051807250908218,0.3993915873165823,0.8770815469058757,0.5840332272902328,7.318129803046835,14.74425834047913,1.0,1.0,0.24,1.7,4.0,-1.112319685207327,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.42578125,0.0,0.0,0.0,0.0,0.0703125,0.51171875,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.55078125,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.56640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
202,1.051807250908218,0.3158458799475764,0.8770815469058757,0.5840332272902328,7.318129803046835,14.74425834047913,1.0,1.0,0.24,1.7,4.0,-1.112319685207327,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.42578125,0.0,0.0,0.0,0.0,0.0703125,0.51171875,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.55078125,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.56640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
203,1.051807250908218,0.3158458799475764,0.8770815469058757,0.5840332272902328,7.318129803046835,14.74425834047913,1.0,1.0,0.24,1.7,4.0,-1.112319685207327,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.42578125,0.0,0.0,0.0,0.0,0.0703125,0.51171875,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.55078125,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.56640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
204,1.051807250908218,0.3158458799475764,0.8770815469058757,0.558429177972986,7.318129803046835,14.74425834047913,1.0,1.0,0.24,1.7,4.0,-1.112319685207327,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.42578125,0.0,0.0,0.0,0.0,0.0703125,0.51171875,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.55078125,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.56640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
205,1.051807250908218,0.3158458799475764,0.8770815469058757,0.4111757016846458,7.318129803046835,14.74425834047913,1.0,1.0,0.24,1.7,4.0,-1.112319685207327,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.42578125,0.0,0.0,0.0,0.0,0.0703125,0.51171875,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.55078125,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.56640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
206,1.051807250908218,0.3158458799475764,0.8770815469058757,0.698930046106333,7.318129803046835,14.74425834047913,1.0,1.0,0.24,1.7,4.0,-1.112319685207327,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.42578125,0.0,0.0,0.0,0.0,0.0703125,0.51171875,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.55078125,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.56640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
207,1.051807250908218,0.3158458799475764,0.8770815469058757,0.4221129811790699,7.318129803046835,14.74425834047913,1.0,1.0,0.24,1.7,4.0,-1.112319685207327,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.42578125,0.0,0.0,0.0,0.0,0.0703125,0.51171875,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.55078125,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.56640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
208,1.051807250908218,0.3158458799475764,0.8770815469058757,0.4439258615950719,7.318129803046835,14.74425834047913,1.0,1.0,0.24,1.7,4.0,-1.112319685207327,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.42578125,0.0,0.0,0.0,0.0,0.0703125,0.51171875,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.55078125,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.56640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
209,1.051807250908218,0.3158458799475764,0.8770815469058757,0.4477184804086617,7.318129803046835,14.74425834047913,1.0,1.0,0.24,1.7,4.0,-1.112319685207327,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.42578125,0.0,0.0,0.0,0.0,0.0703125,0.51171875,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.55078125,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.56640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
210,1.051807250908218,0.3158458799475764,0.8770815469058757,0.6784966414675401,7.318129803046835,14.74425834047913,1.0,1.0,0.24,1.7,4.0,-1.112319685207327,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.42578125,0.0,0.0,0.0,0.0,0.0703125,0.51171875,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.55078125,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.56640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
211,1.051807250908218,0.3158458799475764,0.8770815469058757,0.6523761177163664,7.318129803046835,14.74425834047913,1.0,1.0,0.24,1.7,4.0,-1.112319685207327,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.42578125,0.0,0.0,0.0,0.0,0.0703125,0.51171875,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.55078125,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.56640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
212,1.051807250908218,0.3158458799475764,0.8770815469058757,0.5699458508090468,7.318129803046835,14.74425834047913,1.0,1.0,0.24,1.7,4.0,-1.112319685207327,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.42578125,0.0,0.0,0.0,0.0,0.0703125,0.51171875,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.55078125,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.56640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
213,1.051807250908218,0.3158458799475764,0.8770815469058757,0.5699458508090468,7.318129803046835,14.74425834047913,1.0,1.0,0.24,1.7,4.0,-1.112319685207327,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.42578125,0.0,0.0,0.0,0.0,0.0703125,0.51171875,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.55078125,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.56640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
214,1.051807250908218,0.3158458799475764,0.8770815469058757,0.5699458508090468,6.946054308147217,14.74425834047913,1.0,1.0,0.24,1.7,4.0,-1.112319685207327,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.42578125,0.0,0.0,0.0,0.0,0.0703125,0.51171875,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.55078125,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.56640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
215,1.051807250908218,0.3158458799475764,0.8770815469058757,0.5699458508090468,0.1755097011820607,14.74425834047913,1.0,1.0,0.24,1.7,4.0,-1.112319685207327,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.42578125,0.0,0.0,0.0,0.0,0.0703125,0.51171875,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.55078125,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.56640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
216,1.051807250908218,0.3158458799475764,0.8770815469058757,0.5699458508090468,620.7945446267494,14.74425834047913,1.0,1.0,0.24,1.7,4.0,-1.112319685207327,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.42578125,0.0,0.0,0.0,0.0,0.0703125,0.51171875,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.55078125,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.56640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
217,1.051807250908218,0.3158458799475764,0.8770815469058757,0.5699458508090468,244.90348844503703,14.74425834047913,1.0,1.0,0.24,1.7,4.0,-1.112319685207327,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.42578125,0.0,0.0,0.0,0.0,0.0703125,0.51171875,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.55078125,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.56640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
218,1.051807250908218,0.3158458799475764,0.8770815469058757,0.5699458508090468,9.93240705255451,14.74425834047913,1.0,1.0,0.24,1.7,4.0,-1.112319685207327,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.42578125,0.0,0.0,0.0,0.0,0.0703125,0.51171875,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.55078125,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.56640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
219,1.051807250908218,0.3158458799475764,0.8770815469058757,0.5699458508090468,9.93240705255451,14.74425834047913,1.0,1.0,0.24,1.7,4.0,-1.112319685207327,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.42578125,0.0,0.0,0.0,0.0,0.0703125,0.51171875,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.55078125,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.56640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
220,1.051807250908218,0.3158458799475764,0.8770815469058757,0.5699458508090468,9.93240705255451,3.3369047484082066,1.0,1.0,0.24,1.7,4.0,-1.112319685207327,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.42578125,0.0,0.0,0.0,0.0,0.0703125,0.51171875,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.55078125,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.56640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
221,1.051807250908218,0.3158458799475764,0.8770815469058757,0.5699458508090468,9.93240705255451,223.97848796113777,1.0,1.0,0.24,1.7,4.0,-1.112319685207327,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.42578125,0.0,0.0,0.0,0.0,0.0703125,0.51171875,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.55078125,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.56640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
222,1.051807250908218,0.3158458799475764,0.8770815469058757,0.5699458508090468,9.93240705255451,4.320931316415207,1.0,1.0,0.24,1.7,4.0,-1.112319685207327,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.42578125,0.0,0.0,0.0,0.0,0.0703125,0.51171875,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.55078125,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.56640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
223,1.051807250908218,0.3158458799475764,0.8770815469058757,0.5699458508090468,9.93240705255451,4.320931316415207,1.0,1.0,0.24,1.7,4.0,-1.112319685207327,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.42578125,0.0,0.0,0.0,0.0,0.0703125,0.51171875,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.55078125,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.56640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
224,1.051807250908218,0.3158458799475764,0.8770815469058757,0.5699458508090468,9.93240705255451,4.320931316415207,1.0,1.0,0.24,1.7,4.0,-1.112319685207327,0.0,0.0,0.0,0.0,0.49609375,0.0,0.0,0.24609375,0.0,0.0,0.0,0.21484375,0.34765625,0.0,0.0,0.0,0.41015625,0.45703125,0.28515625,0.0,0.0,0.0,0.0,0.0,0.20703125,0.45703125,0.42578125,0.0,0.0,0.0,0.0,0.0703125,0.51171875,0.0,0.0,0.0,0.0,0.0,0.51953125,0.45703125,0.55078125,0.20703125,0.0,0.0,0.48828125,0.0,0.26171875,0.56640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24609375,0.43359375,0.59765625,0.46484375
225,0.918422842966143,0.3158458799475764,0.8770815469058757,0.5699458508090468,9.93240705255451,4.320931316415207,1.0,1.0,0.24,1.7,4.0,-1.5733921494021952,0.0,0.0,0.0,0.09765625,0.56640625,0.0,0.0,0.34765625,0.0,0.0,0.0,0.27734375,0.40234375,0.0,0.0,0.0,0.45703125,0.52734375,0.32421875,0.0,0.0,0.0,0.0,0.0,0.27734375,0.55078125,0.4765625,0.0,0.0,0.0,0.0,0.16015625,0.6015625,0.0,0.0,0.0,0.0,0.0,0.62109375,0.48828125,0.63671875,0.24609375,0.0,0.0,0.53515625,0.0,0.31640625,0.58203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01171875,0.33984375,0.51171875,0.66015625,0.48046875
226,1.2647613861888234,0.3158458799475764,0.8770815469058757,0.5699458508090468,9.93240705255451,4.320931316415207,1.0,1.0,0.24,1.7,4.0,-0.4292193265421491,0.0,0.0,0.0,0.0,0.41796875,0.0,0.0,0.05859375,0.0,0.0,0.0,0.12890625,0.23828125,0.0,0.0,0.0,0.32421875,0.37109375,0.24609375,0.0,0.0,0.0,0.0,0.0,0.01171875,0.40234375,0.37109375,0.0,0.0,0.0,0.0,0.0,0.41796875,0.0,0.0,0.0,0.0,0.0,0.42578125,0.41796875,0.44921875,0.13671875,0.0,0.0,0.43359375,0.0,0.10546875,0.45703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07421875,0.33203125,0.44921875,0.45703125
227,1.177409052898538,0.3158458799475764,0.8770815469058757,0.5699458508090468,9.93240705255451,4.320931316415207,1.0,1.0,0.24,1.7,4.0,-0.7006189949733016,0.0,0.0,0.0,0.0,0.44921875,0.0,0.0,0.19140625,0.0,0.0,0.0,0.1640625,0.27734375,0.0,0.0,0.0,0.36328125,0.40234375,0.26171875,0.0,0.0,0.0,0.0,0.0,0.09765625,0.41796875,0.40234375,0.0,0.0,0.0,0.0,0.00390625,0.45703125,0.0,0.0,0.0,0.0,0.0,0.45703125,0.43359375,0.48828125,0.14453125,0.0,0.0,0.45703125,0.0,0.19140625,0.51171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18359375,0.38671875,0.49609375,0.45703125
